# Resting board the UNMODIFIED dekobloko client produces from a
# given board, measured with tools/oracle/ClearProbe settle.
# One tick loop of lk.a(oi,125,false,lk) starting at field_ib=0
# (the phase a freshly spawned piece leaves behind), run to a
# fixpoint. Cells: '.' empty, a..g colours 16..22, h wildcard 23.
width	height	start	settled
8	18	........................................................................................b.baa...a.bb.a..cbaccacaaahhchahacbhhhccbh..cbhacbcabccb	................................................................................................................b.......a.......c......ac.c.b.cb
6	10	..................cbaa.a.c.cccb.acaccbba.bb.aba.bbcbcbacbb.c	.............................a.....c..aaccc.acabb.bcababaacc
12	27	............................................................................................................................................................................................................................................................bahahccb.habchccccbcbba.aa.ba.ccahabhbbhha.habh.bhbhcbcbbcbabhaachahhhbh	........................................................................................................................................................................................................................................................................................................................b..a.bbb...a
8	18	........................................................................................................bbbbbbbbababbb.bbbaaabbbbabbbbaaaabbabaa	............................................................................................................................................a...
6	10	...................hah.haa.hahbbb...hhhhbba.hhbaahabb.bhhabb	...........................................................a
8	18	.........................................................................................ab.db.cbcbab.cd.accbddacbadcacacaaccc.baadbcbbdbdddbcbb	.......................................................................................................c.......dba...b.accba.d.acabc.acbbbcddcdd
6	10	..............................bb.bbaabca..c.b.cbaaacbcbcbcca	..............................b.....abcbbacbbacbaaacbcbcbcca
12	27	....................................................................................................................................................................................................................................................................................abababcaabc...aabbca.acaacb.cb.bcbbbbccacac.aabc	......................................................................................................................................................................................................................................................................................a.........aba.a.c.....acbac.c.cbcabccacacbaacc
8	18	........................................................................................................b.bbba...bbab..a.abbaaabaaabab.bab.b.bbb	........................................................................................................................................bb.b....
8	18	........................................................................................................achbbbbcc.cahb.hhabahacahbchchcb.ca.a..h	..................................................................................................................h....c.cc....h.ab....aabc.c..b
8	18	........................................................................................adcacbcac.dbbdbaacadbadbcdbdadbbab.cdcadbd.d.bbdaaa.adad	........................................................................................a....bcac...cdbaad..badbcccabdbbababacadbdbcdbbdaaadadad
8	18	........................................................................................................ba.cccacc.cc.cbabacaccbcccaacbbb..ccccc.	.......................................................................................................................cb......ac......cb.....ab
12	27	................................................................................................................................................................................................................................................aa.bbbbbba.aaabbaabbaabababbbbbbbbab.aabbbabbbbabab.aabababaabaabbb.baaababababaaa.a	....................................................................................................................................................................................................................................................................................b...........b...........ab......bababab.....aaba
6	10	....................................dcbdbbddccabcbdcaadbc.ab	....................................dcb...ddcd..cbdc..dbcc..
8	18	................................................................................................baabaabbabababbaaaaab.bbaabbaab.baabbaaababbbabb	...................................................................................................................................ba..a...baabb
8	18	........................................................................................................ccca..c.acbccbbcca.b.baacabbbbcccbbabaca	................................................................................................................a.....ccc.....aaca.a..ccca.acaca
8	18	.........................................................................................a.hcchcahca.bc.bacacba.hhb.h.bha.cbchhc.bhbacchbbbhbabc	......................................................................................................................................a...b.aab.
8	18	........................................................................................bbb.cabcbaa..babbc.cccbac.acbcabcbaaaacbccabcbaabcbcbabc	..............................................................................................bc......ab......ba.....aab....bbcb...bcbaabbbcbabc
8	18	................................................................................................acab.cbahcbacb.bbhch.cccbchhcbaaabcbahhcbhcaacah	................................................................................................................................a.......a.a..c.a
12	27	......................................................................................................................................................................................................................................................................................hha.ahbabbabababbhaahb.bbbahbbah.aabh.babah.aa	............................................................................................................................................................................................................................................................................................................a...........a...........
12	27	....................................................................................................................................................................................................................................................................................daac.bb.aa.ddbdcabba.dbabbdbd.dccacbdabcad.dcb.b	....................................................................................................................................................................................................................................................................................daac.....a.ddbdca..aad.abbdbd..ccabbdabcadddcbcb
8	18	........................................................................................abbabaaaababbabbabaabbbbbabbaabbbbabaabbbaaaaababbbaabbb	...................................................................................................................................b......bb...a
12	27	........................................................................................................................................................................................................................................................................hhbabaabhhbabbbbahbbaahbhhhhhhbbh.h..h.baab.ab.haahahbhhbbhh	...........................................................................................................................................................................................................................................................................................................................ab......a
8	18	........................................................................................bbababbbabbabbaabaa.abbaabaaab.bbbbaaaaabaaaabb..aaaabab	...............................................................................................................a.......aa.....abb....bbab.a.abab
8	18	........................................................................................................bhbhacbacccchbcbbac.baab.ca..ahhhbahcaab	................................................................................................................b.......cab.....bca..cb.hba.bbca
6	10	..............................ahbhababhbbabbbbhhh.hahahb.hab	................................................a....ba...ab
8	18	................................................................................................aahbah.h.hbhhhhha.abbbhhhbbh.hbbbhbha.ah.habhb.b	..............................................................................................................................................a.
6	10	....................................ababaaabbaabbaa.bb.baa.b	......................................................bba..a
6	10	....................................ca.baa.cd.dddccbb.bcddda	..............................................aad..bddba.bba
6	10	..............................ababaabbbb.bbbaa.baa.aaaa.ab.a	.............................................b.a...b.ba.ab.b
8	18	........................................................................................................abaaaabbbbbaaabaabbaabbabbabbbbbbbabbaab	................................................................................................................................a.a.....a.a.....
